ID,Sex,Age,VisualImpair,DescribeVisualImpair,HearingImpair,DescribeHearingImpair,ARFamiliar,AudioFamiliar,PreferedExperience,FinalComments,SP11.Anechoic,SP11.Reverb,SP12.Anechoic,SP12.Reverb,SP13.Anechoic,SP13.Reverb,SP14.Anechoic,SP14.Reverb,EP11.Anechoic,EP11.Reverb,EP12.Anechoic,EP12.Reverb,EP13.Anechoic,EP13.Reverb,PP11.Anechoic,PP11.Reverb,PP12.Anechoic,PP12.Reverb,OverallVolume1.Anechoic,OverallVolume1.Reverb,OverallAudio1.Anechoic,OverallAudio1.Reverb,OverallQuality1.Anechoic,OverallQuality1.Reverb,Comments1.Anechoic,Comments1.Reverb
'00d6d63b131aed8c069ceb6f0f861cb1','Female',22,'No',NaN,'No',NaN,4,4,'The Second','',4,6,5,6,5,6,5,6,4,6,4,7,4,6,4,6,6,5,6,6,8,9,8,9,'',''
'1f276b38ec96cbab14efbe60e2ac6dad','Female',25,'No',NaN,'No',NaN,5,6,'The Second','',5,6,4,6,5,7,5,4,4,5,6,6,5,5,5,6,6,6,6,6,7,8,9,8,'The drone was really cool!',''
'20f3ea95c253055b0dc728ecc58f5914','Female',21,'No',NaN,'No',NaN,4,4,'The First ','',6,5,5,6,4,6,6,5,4,5,5,5,4,6,4,5,6,6,4,6,6,8,8,8,'',''
'23f777662cbad89f3e415120218e034a','Male',25,'No',NaN,'No',NaN,7,7,'The First ','',6,6,7,5,7,6,4,5,6,4,7,5,7,4,7,4,6,5,6,6,10,9,9,9,'','I only tried to touch them this time because of the question before'
'295f9506cf0a67a09119ef6af3d0768e','Male',26,'No',NaN,'No',NaN,4,4,'The Second','',5,6,5,5,6,6,7,7,5,5,5,4,4,5,4,5,3,4,6,7,6,7,7,7,'',''
'39dcc4090722879e87949ba62053a194','Male',29,'No',NaN,'No',NaN,4,4,'The First ','',6,4,5,4,6,3,7,4,6,3,6,4,5,4,5,4,4,4,6,4,7,5,6,4,"'I tried to get to the drone as closest as possible, but at some point I didn''t feel it as I were above or under him'",'I perceived the sounds as they were a bit further and with little environment'
'3fc53b9f0fc6cc6b75cc24d622c2b6a3','Male',25,'No',NaN,'No',NaN,5,6,'The First ',"'the sound effects of the drone were too loud in comparison to the engine noise, that distracted me in finding it'",5,5,6,6,6,7,5,5,6,5,5,6,4,6,5,6,5,6,6,6,9,9,7,7,'the overall quality of the objects is 7 because the drone could go through furniture',''
'45a6d8f93fc02fac596e5ba1a7a95481','Male',25,'No',NaN,'No',NaN,6,7,'The First ','',4,6,5,6,4,7,5,5,4,5,5,6,4,6,4,6,6,5,5,6,7,9,6,8,'',''
'60e34f6ed3c0de89c0e84aad50940d94','Male',28,'No',NaN,'No',NaN,4,4,'The Second','',4,4,2,1,5,5,2,1,4,4,4,4,3,5,4,5,4,5,7,6,8,8,8,8,'',''
'6ac4618cecea9c5561ffb607dcf451f5','Male',24,'No',NaN,'No',NaN,5,4,'The First ','',6,6,5,5,6,6,4,4,5,6,5,5,5,6,6,6,6,6,7,7,9,9,9,9,'',''
'8007aeb6334f67ae05fcd129fd170e71','Male',32,'No',NaN,'No',NaN,3,2,'The Second','',4,6,5,5,4,6,4,6,4,6,4,6,5,6,4,6,6,6,6,6,7,9,8,8,'',''
'8697dc6c7ab748658518c95eb525688c','Male',45,'No',NaN,'No',NaN,3,2,'The Second','',5,5,5,2,5,6,1,4,5,6,5,6,6,5,5,2,4,2,6,5,7,9,7,6,'I noticed that holding the phone obliquely resulted in an inappropriate positional response from the audio','I noticed that holding the phone obliquely resulted in an inappropriate positional response from the audio'
'894ddd7a841e93fad8baf8bc00168278','Female',25,'No',NaN,'No',NaN,2,6,'The Second','Cool!!',7,7,7,4,7,7,6,6,6,6,6,6,6,6,6,5,4,6,6,6,7,7,7,8,'I was expecting a louder sound when I had the drone 2cm away','I was expecting a louder sound when I had the drone 2cm away'
'9212b890d1b3d154d4ac7393e61a2514','Female',22,'No',NaN,'No',NaN,6,5,'The Second','',5,5,3,3,5,6,1,1,4,5,4,5,5,6,5,5,5,5,6,5,7,7,7,8,'',''
'995d3d0414a6ee2decffec6276d89e2f','Male',23,'No',NaN,'No',NaN,7,7,'The First ','',4,6,5,6,4,6,3,3,4,6,5,5,4,5,4,6,6,6,4,4,7,10,8,10,'',''
'b24493f6e9eedd589c5186873efe193a','Female',29,'No',NaN,'No',NaN,2,2,'The First ','',5,5,4,6,5,7,4,4,5,6,4,6,4,6,5,6,5,7,6,6,7,8,7,8,'',''
'c3f7fc9b6179679a65fb6d91d2b705f5','Male',35,'No',NaN,'No',NaN,1,1,'The Second','',5,5,5,3,4,5,1,2,3,4,3,4,3,4,4,4,4,5,6,5,8,8,8,8,'',''
'c5a14c75b84f7e530ed274614e37ec9d','Male',28,'No',NaN,'No',NaN,6,7,'The Second','NO!',6,5,6,6,6,5,5,5,5,5,5,4,4,5,4,3,4,2,5,4,8,8,6,7,'I did not feel that audio decay is really accurate for distance perception','I did not feel that audio decay is really accurate for distance perception'
'c636e53fdd3475f6b715f5b0b58b6b7f','Prefer Not To Say',20,'No',NaN,'No',NaN,3,2,'The Second','',6,5,5,5,5,5,2,3,6,5,6,5,5,5,6,4,5,6,4,6,7,7,6,7,'The flying object sometimes clipped into the chairs/tables so it ruined the immersive quality a little',''
'f725ecfb1a3dd9e4aaf368b2ba447351','Female',21,'No',NaN,'No',NaN,3,4,'The First ','',5,4,4,3,5,5,3,4,5,5,6,5,5,6,3,5,5,6,7,6,8,8,8,8,'',''
